, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
133,0.516306732316092,0.586458787614479,0.573638845762621,0.605802908661122,0.605788495077761,0.999085328159899,0.797653137015302,0.809562682731978,0.303741571656839,0.781812641772288,790000000.0,985000000.0,0.474077988307625,0.0003610361036103,0.0044538920943415,0.219923307066706,0.219923307066706,0.219923307066706,0.243830953956698,0.330374195373842,0.0265741034832191,0.110658741144858,0.19605332529939,0.0221408694445369,0.848099718342944,0.689608330799972,0.689608330799972,0.217618926139878,6920000000.0,0.0004732848116999,0.264294317395933,0.381887783614619,0.0111562834437334,0.0071991186382311,0.631049574663361,0.006257580317165,0.120174139129909,0.879825860870091,0.0054105490913114,0.37594809017565,0.0061720044847421,0.110630709853925,0.195105949777543,0.395671087305723,0.0704647676161919,0.0033640043419597,0.0018794536690334,0.0001326046827031,0.0001028836937666,0.0220967741935484,0.0535082179104916,0.414181045204767,0.0676242757125106,0.779392823601478,0.174130659074641,0.224905665581172,0.0081152578613592,0.0084248647069946,0.001112872000496,0.0383022914593126,0.352237959726016,0.27725029854442,0.0074054682828251,0.292839757927725,0.733925188553314,0.327884285807915,0.0362642911879495,0.941294675239503,0.002747096152523,0.0095633167579068,0.0001253186276177,0.0001005114796861,0.593958454808848,1270000000.0,0.671570333647195,0.351030133140583,0.292839757927725,0.327884285807915,0.124129085387537,0.641311858566109,0.458933781838003,0.609952016854483,0.31431210065946,0.0262103218418546,0,0.824914279173241,0.214226185424942,0.62497243925732,0.605800135583179,0.842301738221274,0.279317453473732,0.0269258974497649,0.565728214075724,1,0.031111722385879,0
4935,0.606932189343343,0.671064108155255,0.665131966379356,0.614688882803154,0.614386197552574,0.999120338969342,0.798213692579542,0.810071493967697,0.304647942574272,0.782390046739767,0.0001818962049143,0.000138205290546,0.486582286974829,0.0,0.0256098795424638,0.511651426404281,0.511651426404281,0.511651426404281,0.450316724969273,0.386998656009054,0.064158990879804,0.142985098933312,0.362431272124727,0.0221557717355248,0.848026946584541,0.689488327956144,0.689488327956144,0.21760330657687,803000000.0,0.0004895550688563,0.264461384245985,0.385268805186096,0.0101753192657745,0.0087936547941513,0.63061225188696,0.0012566228034178,0.0356138706654171,0.964386129334583,0.0054734799140414,0.369741188996227,0.0053658477137564,0.142939729998209,0.361707261895785,0.395002565569389,0.0659670164917541,0.0011463585363131,0.0055119824777876,0.0002990292916865,0.0001081791780046,0.0169354838709677,0.0122350660223551,0.398441916736392,0.0166100885066155,0.773641046541447,0.190460880108443,0.202232381121861,0.0816427652581753,0.0093234448326108,0.0113462514315665,0.0377885472539995,0.411329438094751,0.277091843916255,0.0025539047347384,0.933273459525017,0.733004698394662,0.327313530076101,0.0,0.994176524155089,0.0032704122060274,0.0123926240778559,0.0001301229873183,0.0001279998306628,0.59395486814028,0.0001470135413221,0.671554072959947,0.328927827108351,0.933273459525017,0.327313530076101,0.110933233663468,0.629835346882975,0.450691517762069,0.653491778284248,0.313172062878678,0.0286935824406725,0,0.871464072012253,0.0125061246759071,0.624033585933584,0.614689765273255,0.844035112316655,0.275690792456926,0.0267911573276039,0.565158398787018,1,0.106123092458752,0
2947,0.530687856481256,0.604829917139119,0.587986508913753,0.605392121535335,0.605204744951643,0.999027901188634,0.797534579236784,0.809452665972975,0.303654801747677,0.781713974856358,0.0001270845068028,0.0001285275245004,0.475832683290976,0.0001000100010001,0.0,0.190426025030551,0.190426025030551,0.190426025030551,0.239860073744918,0.329879040814883,0.0382050002268706,0.107157397606058,0.191308277472321,0.0221035584063373,0.848048015808482,0.68943044728658,0.68943044728658,0.217595833609823,6990000000.0,0.0004564406037543,0.264058092640511,0.385641369546589,0.0081453724013341,0.0077000625088117,0.63061533403652,0.0034661997647251,0.0811742298273725,0.918825770172627,0.0057762875714461,0.369870918822679,0.0053658477137564,0.107064341198886,0.190068622275846,0.39564697229319,0.181409295352324,0.0027269130492122,0.0023192167946818,0.0027109441472515,0.000473567590426,0.0358064516129032,0.0172583464300927,0.395796114968002,0.0047372449327081,0.768690779098014,0.251435652151383,0.247625624091444,0.0581345079416382,0.0080597043552401,0.0053530621631338,0.0572764026513171,0.369258046846726,0.277025607575101,0.0005773264782866,0.654044847392726,0.732952005756083,0.328265424885347,0.0,0.947705190687523,0.0024988714157692,0.0267195023615239,4540000000.0,5200000000.0,0.593925366770137,358000000.0,0.671578131611878,0.194194137220534,0.654044847392726,0.328265424885347,0.110933233663468,0.655169557115054,0.463027714440003,0.641525487956205,0.316143424799526,0.0356602364291804,0,0.838019547866704,0.0094037694609291,0.623812991142485,0.605390740413841,0.842733721169599,0.277293052791153,0.0267911730785812,0.565158473887919,1,0.0472959964958667,0
2763,0.483205771949495,0.54175752289577,0.53434338026661,0.602862537655487,0.602862537655487,0.998970589764596,0.797390705153168,0.809319083493997,0.303523317539921,0.781573904327056,0.0001469739837546,0.0,0.481323234610771,0.0006530653065306,0.0,0.167376006068012,0.167376006068012,0.167376006068012,0.215845702940342,0.322840772441112,0.0330928505528079,0.0967347935835844,0.171198312871884,0.0221613186115976,0.848204452737555,0.689993990336063,0.689993990336063,0.217641408090033,6440000000.0,0.000462379746704,0.264303642057331,0.388677769084609,0.0110283587258698,0.0086008880992455,0.631259503294475,0.0016751930986056,0.0456510566254497,0.95434894337455,0.0051756221843636,0.370354050590159,0.0053658477137564,0.0967153581839204,0.17022848955584,0.394438542220698,0.274362818590705,0.0095868036886368,0.0006592177339817,0.0010799447646085,0.0002579657321649,0.0454838709677419,0.021003774804283,0.392630198322064,0.0104900266636213,0.774178967339578,0.168078820248805,0.185723502801251,0.123349732714187,0.009714225961259,0.0201256524054312,0.0321163647497984,0.378741328411506,0.277117729253478,0.0037467560165099,0.630430204474279,0.733074554351133,0.327181821947555,0.0080750048653278,0.930897067612106,0.0022498967068754,0.0475450793523743,1420000000.0,1710000000.0,0.593923557359691,4870000000.0,0.671584361541127,0.551447921083054,0.630430204474279,0.327181821947555,0.11265376213047,0.682429370217701,0.479979796298297,0.624491623766398,0.318939167073634,0.0265105981920801,0,0.801501480016589,0.000718769563163,0.623783296511531,0.602864049611807,0.840345684789715,0.275993919366822,0.0270743628689248,0.566223373540396,1,0.0839789641883622,0
145,0.479890800955492,0.535433929350196,0.533861555757803,0.598142089104772,0.598142089104772,0.998908194262618,0.797385171534568,0.809311662245165,0.303644166995579,0.781584149966975,0.0001335601504615,6940000000.0,0.461635758201018,0.0003450345034503,0.0,0.150056887615355,0.150056887615355,0.150056887615355,0.214994800037818,0.317677017754828,0.0067909917267873,0.0935591564204869,0.170068539579724,0.0220658048822971,0.848044474861298,0.689384483225455,0.689400035409351,0.21768655118227,5890000000.0,0.0004440881845941,0.263885586404644,0.376569427368578,0.0036093491127952,0.0023543738076849,0.634238914535417,0.0051258902598054,0.10617649726396,0.89382350273604,0.0051532918924271,0.373610716578353,0.0055401189431607,0.0935235396616021,0.169067189503054,0.396828607907313,0.0704647676161919,0.0012721536323334,0.0049697502743182,0.0001173188403166,8470000000.0,0.0211290322580645,0.0102228162683783,0.39014269238597,0.0147079927078788,0.718915607393616,0.122628357104949,0.186579275987352,0.0081917126178579,0.0023517276540854,0.0004594788572202,0.0943337329861747,0.341280471968141,0.276674225435628,0.0036033834700281,0.835348381029112,0.729876473050133,0.330065696982196,0.0012297937988006,0.860211343236105,0.0022363267210659,0.015768150940962,9610000000.0,6520000000.0,0.593869040406412,1220000000.0,0.671572877843068,0.42124814415382,0.835348381029112,0.330065696982196,0.11127952931357,0.643433069014503,0.459394035978634,0.566752746462504,0.314639621331782,0.0773503952303843,0,0.79653325135259,0.0014876727232859,0.622511531200125,0.598138970664664,0.84008267346299,0.278496538666802,0.0322305724758794,0.569377552176136,1,0.0356044109377269,0
6354,0.574464973431482,0.637374618403838,0.619679854381926,0.600376194525721,0.600376194525721,0.999029865491474,0.797528492256323,0.809425975516649,0.303640058114086,0.781691378308043,4760000000.0,475000000.0,0.469399360861579,260000000.0,0.148901710699464,0.208124394252244,0.208124394252244,0.208124394252244,0.272950742176421,0.329313149890359,0.103452969735469,0.128572591808485,0.225427430895534,0.0221371557240893,0.848094424568084,0.689521682918266,0.689521682918266,0.217608503142766,8220000000.0,0.00048773339896,0.264462161301101,0.380024961812153,0.0143263203546947,0.0126371357239731,0.630627662634758,0.0071667624180413,0.130029930162953,0.869970069837047,0.0087708826118799,0.374846505011374,0.005409110851126,0.128592831436155,0.224334514742478,0.40292836635527,0.319340329835082,0.0012802694449798,0.0049364478240264,0.0003022775331936,0.0026273166797919,0.0695161290322581,0.0931333813139844,0.413434793423939,0.0045064822401442,0.8232118435692,0.419069952447271,0.45616262285195,0.074313067335575,0.0127370409418056,0.0065145670921738,0.060186267442898,0.351259023717061,0.277077995832162,0.0044568060145032,0.431969541755604,0.737271397886749,0.329014147166879,0.016805789651106,0.955277743448284,0.0027688178387287,0.0179709897934602,5160000000.0,5190000000.0,0.593940803992345,2780000000.0,0.67158023089322,0.0564614377578583,0.431969541755604,0.329014147166879,0.123860987238358,0.670376989687546,0.46463308977287,0.609401709003666,0.319131737140114,0.0204653859982687,0,0.852654687758081,0.0017183764824087,0.624150541424273,0.600374562623659,0.844726806724156,0.279976504492472,0.0267951848488006,0.565177529920001,1,0.0285129580056678,0
391,0.473748354701896,0.539140863497601,0.523903849242465,0.596989002435896,0.596989002435896,0.998965621233883,0.797432760654533,0.809340566056406,0.303607187062147,0.781579237673864,5760000000.0,0.0,0.462060172953205,0.0002590259025902,0.323514525761717,0.178374278370064,0.178374278370064,0.178374278370064,0.215562068639501,0.318101435948221,0.0170455404812681,0.0955948212686263,0.173081268358816,0.0220369484842655,0.84793578778146,0.689399689164069,0.689399689164069,0.217578734054229,6750000000.0,0.0004366018699516,0.263979610073742,0.376038523154875,0.0115138486307375,0.0082958301257537,0.631392035725538,0.0076117783310079,0.134443873386341,0.865556126613659,0.0051530416151825,0.372716028120058,0.0053658477137564,0.0955754229973781,0.172189126008597,0.396320852921199,0.0734632683658171,0.0060401935621316,0.0010468924117378,0.0001037526551985,0.0001043966892632,0.0230645161290323,0.0210331507131002,0.392279686121978,0.0255587651446499,0.791963287418548,0.232372816951816,0.314055609749774,0.104598034979079,0.0082869299225481,0.0106846048556858,0.0515837273684041,0.341386600919192,0.277277145637715,0.0086837534753282,0.356099937947961,0.735052173083396,0.328676038957877,0.0,0.932895052457442,0.0023587538837255,0.0053420112891955,0.0001696117189637,0.000128626363936,0.593974408981341,0.0001561265062834,0.671608193031915,0.3552054401881,0.356099937947961,0.328676038957877,0.110933233663468,0.674041744819364,0.465154689922435,0.567786279234736,0.319881627395869,0.0254084161793076,0,0.799975603529748,0.0023021247591859,0.624777197538126,0.596986682214022,0.84038227019914,0.280299390610275,0.0269885879203237,0.565951597750447,1,0.0274622872253074,0
1116,0.480085799249257,0.545355429568251,0.541410139729108,0.598761873189294,0.598761873189294,0.99899601015429,0.797386554939218,0.809360225855943,0.303462892812092,0.781622044799552,5560000000.0,0.0,0.463160631757295,0.0006590659065906,0.0,0.200412961948506,0.200412961948506,0.200412961948506,0.218682045948757,0.320046686001273,0.0164859264636932,0.0978747658985425,0.170294494238156,0.0219897921361132,0.847940740401939,0.689203281528114,0.689203281528114,0.217571055348301,9100000000.0,0.0004504765064224,0.263709194893194,0.378488133825118,0.0058084062140211,0.0027785853045651,0.633739948767825,0.007663757648711,0.134957825679475,0.865042174320525,0.0050378862740756,0.377439983179857,0.0053658477137564,0.0978960053414106,0.169331121333233,0.398169670548737,0.0569715142428786,0.0008440445152323,0.0074896356797329,667000000.0,4160000000.0,0.0188709677419355,0.0134776669653217,0.393523439090025,0.04812404909661,0.749310316291749,0.0987075472403768,0.192819801659596,0.0075601797633605,0.0029425196346989,0.0006417165542363,0.0621750429865451,0.342987420616131,0.265198513516307,0.0077539140880882,0.43026104628331,0.731824383254384,0.329196924194716,0.0415241295744546,0.932821113136257,0.0023578322851208,0.0057851358567195,0.0001538114822103,8020000000.0,0.593912063404628,1660000000.0,0.671570110918398,0.710424785676247,0.43026104628331,0.329196924194716,0.125133281567476,0.641639086727234,0.459031508093839,0.574811544580484,0.314345145316733,0.0494089970226898,0,0.800278547477799,0.0042212001567765,0.624754741289435,0.598758283520973,0.840409128305104,0.280337371915019,0.035773599298273,0.569666836037767,1,0.0273465814267673,0
5226,0.507288061229464,0.56220017444396,0.556989132180524,0.605529050577264,0.605370501160293,0.999033100813799,0.797432760654533,0.809353585791199,0.303466034897939,0.781615448291659,0.0001245405039369,0.0001056064996555,0.46572557308573,0.0003960396039603,0.0583054965077437,0.169735788630905,0.169735788630905,0.169735788630905,0.223976552897797,0.324538445214685,0.0417744301768078,0.109274489048123,0.177826316185885,0.0221098638295654,0.848192371166931,0.692768540338383,0.692768540338383,0.217687178354016,5870000000.0,0.0004723115907964,0.264263235191272,0.389897917365225,0.0110115101044927,0.007455517057669,0.631087587841263,0.0068074667833921,0.126250869184025,0.873749130815975,0.0095946840668305,0.373374742497478,0.0053658477137564,0.109295357206833,0.176887112585778,0.403708085093841,0.215892053973013,0.0012843273513031,0.0049227852803169,0.0001058544585267,0.0033717104641038,0.0533870967741935,0.0365377553868073,0.400759819995025,0.0013591927618424,0.843020922232366,0.558687416362812,0.746465844124494,0.305572398695445,0.0079777449592396,0.0127359323109685,0.127117727509532,0.353090299606239,0.27728799651241,0.0081850828256517,0.953798518023074,0.738581630602245,0.332029960616335,0.0,0.934031801009228,0.0022988948179538,0.0424804864209514,0.0001258854290343,9650000000.0,0.593957955805567,0.00014836401922,0.671572641588161,0.0334314922169226,0.953798518023074,0.332029960616335,0.110933233663468,0.643846989586585,0.459458785609926,0.615671093253418,0.31471555500465,0.0265502104372893,0,0.813096077494635,0.0011939228959301,0.62388002966066,0.605529407051958,0.84142654837045,0.279716069798809,0.0269453961906136,0.565800171614435,1,0.0294585962934046,0
3965,0.49919563203822,0.507304840819887,0.539268697467745,0.592556825552401,0.592556825552401,0.998893404217705,0.797286258102082,0.809218701338741,0.303502289734636,0.781479307596847,586000000.0,3410000000.0,0.467918103050586,0.0001720172017201,0.0,0.173570435295605,0.173570435295605,0.173570435295605,0.208754845419306,0.321390676947018,0.0149129573332123,0.0905463724452406,0.164871582435791,0.0219194842966595,0.84758873966561,0.68806422111316,0.68806422111316,0.217458290532042,663000000.0,0.0004311618146447,0.263623718830377,0.381124026675608,0.0131032352473159,0.0106820197957047,0.630456089642608,0.0029345516555868,0.0717416936239683,0.928258306376032,0.0051094099488708,0.371173808890072,0.0053658477137564,0.0905189962056443,0.163909207450419,0.397633781381335,0.0974512743628186,0.0009454921733131,0.0066835456008744,0.0002017731195022,7790000000.0,0.0224193548387097,0.0062511933962957,0.390527125121549,0.0095872323440528,0.808320256673571,0.337885311903052,0.38817899922157,0.174920728800065,0.0110537699559275,0.0164690136636221,0.0560062152920125,0.354872315640765,0.277127762254967,0.0056438871740298,0.720674559754704,0.73507573005584,0.328133210713262,0.0056402309757858,0.928506078863214,0.0019367110878843,0.0081303656359701,0.0001556978316361,0.0001399596913072,0.593977243977398,0.0001961498424623,0.671605572610144,0.5964813396514,0.720674559754704,0.328133210713262,0.113681180868678,0.681319607795662,0.472506826330829,0.598590720689546,0.319306274544364,0.0223606889747396,0,0.781975753832874,0.0044040260914223,0.623484602215743,0.592552053497811,0.839183108408043,0.276907653248391,0.0267498404471308,0.564953375463233,1,0.053712072776283,0
4117,0.491346950714181,0.555331443523768,0.540660634937631,0.604779544242494,0.604599374450482,0.999009298085267,0.797429717164303,0.809342388819277,0.303510507497621,0.7816028166808,0.0001359885168336,7560000000.0,0.459676404720566,0.0006990699069906,0.242129770219658,0.197168260924529,0.197168260924529,0.197168260924529,0.223598373830008,0.315448822239513,0.0535565739522362,0.107320250793909,0.179483317014386,0.022090236421923,0.84800263051202,0.689339875291683,0.689339875291683,0.217586479127537,6300000000.0,0.0004356785578123,0.263918222719537,0.367627882716739,0.0149253824481047,0.0085278987681646,0.631712921740798,0.0057104296045012,0.113674154246153,0.886325845753847,0.0053346038518613,0.374014444745159,0.0053658477137564,0.107341182601332,0.178553653570621,0.40416627033197,0.188905547226387,0.0008805656721414,0.0071753971744151,0.0001205670818237,0.0002836866556066,0.0417741935483871,0.0231100274664747,0.395683046516361,0.0107107365270602,0.832766947686642,0.302019485394711,0.502103458534083,0.0190500531026586,0.0086996671391966,0.0015815103982475,0.0635805949448919,0.337924827381521,0.277329559735604,0.0164218152499249,0.522581686723814,0.737437481490223,0.328906596607362,0.0096904137777321,0.947044982844798,0.0022833634234033,0.0354721077701948,9700000000.0,5860000000.0,0.593959965518655,1090000000.0,0.671559351309322,0.35398193184569,0.522581686723814,0.328906596607362,0.118400100901084,0.613610414222684,0.452758490337535,0.554447016176644,0.310122062764406,0.0196486046104332,0,0.807040727819688,0.0004148012932831,0.623828038916495,0.604776014109942,0.840875763104331,0.278920253240742,0.0271263533978435,0.566371800404687,1,0.0330682277399282,0
4482,0.64953931653098,0.682075883122547,0.671502757106912,0.622219980109255,0.621420026232722,0.999312609553213,0.797810291783559,0.809616584434022,0.303540961560447,0.781899940238445,0.0001023382971069,5500000000.0,0.480595187170261,0.0,0.237777102945642,0.221988116809237,0.221988116809237,0.221988116809237,0.293939680438688,0.348199759496357,0.0532087057791491,0.182476996987216,0.252391353468404,0.022105960472329,0.848052627274582,0.689427042541311,0.689427042541311,0.217596583561223,6940000000.0,0.0004641515078361,0.264132689931697,0.384775157408442,0.0172798212798088,0.0129864863684626,0.63061225188696,0.003127878240728,0.0752486622124135,0.924751337787587,0.0057990906092891,0.36963718146295,0.0056997660134542,0.182454769000277,0.251481788703718,0.399076662964566,0.175412293853073,0.0014182382599697,0.0044591127031769,0.000104325874288,0.0004501161602292,0.0345161290322581,0.0225783235168838,0.418409805296126,0.0064674373534077,0.872288289393178,0.559757615979375,0.682485940970521,0.399627083306093,0.0136881880175453,0.0282839828332504,0.0746613553705568,0.393823463854383,0.277139556194885,0.0096218030731216,0.920712147911414,0.738679470169573,0.328825853160609,0.0,0.965176746957581,0.002923504980845,0.021201119064649,0.000154958665336,0.0001306000684567,0.593989894059911,0.0002557454123157,0.671580496191094,0.195301430933063,0.920712147911414,0.328825853160609,0.110933233663468,0.659504273254755,0.464734640915025,0.697721046737362,0.31664515881615,0.0169774894072646,0,0.882048873093544,0.0014607861434077,0.624281540342399,0.622214987652433,0.845405891301031,0.277047686710338,0.0267911566924924,0.565158395757604,1,0.0511390944645038,0
4892,0.540779018183591,0.577082424771042,0.581990470581937,0.608253217832485,0.60816673633232,0.999080359629186,0.797543433026545,0.809431834397306,0.303560539172263,0.781695308142533,0.0001221121375648,2950000000.0,0.465168633569026,940000000.0,0.189897762931471,0.192785807593443,0.192785807593443,0.192785807593443,0.231351044719675,0.322027304237108,0.029054554804362,0.111391580490188,0.187015138962115,0.0221306132548751,0.848067132217697,0.689477190399588,0.689477190399588,0.217601514657596,7610000000.0,0.0004675453038073,0.264174650907989,0.379345031854253,0.0161515876705533,0.009743139938639,0.630622525718826,0.0039996717095724,0.0899114188106539,0.910088581189346,0.0056369109547768,0.370724227939778,0.0053658477137564,0.111396094907747,0.186064399366564,0.403066357815877,0.131934032983508,0.0007669442950909,0.008243637310699,5450000000.0,0.0003025990993137,0.0290322580645161,0.0150257773599871,0.397933108704009,0.0070971465697962,0.859432296378413,0.398886757329854,0.633887978821104,0.0990221736207166,0.0098263919586817,0.0070562485346211,0.0741517019896125,0.349434524978,0.277291856792539,0.0166783892570458,0.769819128679039,0.738391534562876,0.328994082270487,0.0033608616041706,0.940617898686153,0.0024844621011295,0.0170458588660857,0.000201095500669,0.0001277480068821,0.594006732168358,8670000000.0,0.671581294398503,0.235429667097736,0.769819128679039,0.328994082270487,0.113820633762051,0.656228599960882,0.462975249890653,0.590599735896247,0.316351756358244,0.0181617178437038,0,0.821350842822183,0.0035153304613545,0.624433825274684,0.608252534570736,0.841734798392198,0.277679942615354,0.0267937303461748,0.565170637666851,1,0.0425139250159049,0
4835,0.444937356798128,0.508613170518971,0.495315595053268,0.607705501664769,0.607705501664769,0.998790913828345,0.79721805625283,0.809162976873826,0.303597277406783,0.781409412683428,0.0004042651826958,0.0001008525093173,0.457899901864573,0.0002970297029702,0.0,0.174918882474401,0.174918882474401,0.174918882474401,0.207336673915099,0.314352408573247,0.010239424051303,0.0871264555003664,0.163967763802064,0.0219902030158223,0.847788597312475,0.688981886524341,0.688981886524341,0.21754539108225,5900000000.0,0.0004214545599916,0.263026163445773,0.36715286315711,0.0135681323927226,0.0112203940924806,0.630489650826701,0.0042486252838344,0.0937509447652447,0.906249055234755,0.0054202820952688,0.371121245943147,0.0053658477137564,0.087091048251828,0.162966593771209,0.398792641705842,0.0569715142428786,0.0003733273817373,0.0169039822045368,7870000000.0,9760000000.0,0.017741935483871,0.0051672223609417,0.389012007869564,0.0067475594369752,0.834546585372666,0.491813535111756,0.551010784576193,0.304276683859512,0.0117214356665351,0.0209930749837973,0.0766027109984632,0.332616767116368,0.277105147935106,0.0051213526069047,0.763905618645245,0.737005664509435,0.329142057251613,0.0043535170230912,0.934972562617923,0.0021500367226112,0.029372694506409,0.0003851505402653,0.0003493891323783,0.59406581995123,0.0005662002818826,0.671566887135587,0.306132238560452,0.763905618645245,0.329142057251613,0.114250992602171,0.639167511754392,0.458268648078189,0.539770079636074,0.314051702375459,0.0216005544687853,0,0.782202494927471,0.0003582363412435,0.623995400962345,0.607703419201016,0.839106162120025,0.27786052235757,0.0267564092281516,0.564987079425849,1,0.0406803039827035,0
2924,0.52254667771657,0.533962058438726,0.562824562342738,0.620713760648035,0.620713760648035,0.998985148715057,0.797371199147601,0.809294866787281,0.3034587839306,0.781552009534901,0.000418719744434,0.0,0.475785712488362,0.0004370437043704,0.0,0.16278285786524,0.16278285786524,0.16278285786524,0.213765718067505,0.331223031760628,0.0126140024502019,0.0966533669896588,0.169541312043383,0.0220906156955006,0.847932623280488,0.689100850632325,0.689100850632325,0.217559119174913,6210000000.0,0.0004427905567227,0.263671896247601,0.392058790656086,0.0026071681523614,0.0015670871767102,0.64002136957028,0.0103794490192323,0.157481029113886,0.842518970886114,0.0050025137568363,0.378036069365196,0.0053658477137564,0.0966257918478349,0.168539325842697,0.395131178969566,0.0644677661169415,0.0021953273208688,0.0028810889047336,0.0001329868287628,4540000000.0,0.0238709677419355,0.0128460849257524,0.39298071052215,0.0371643039921242,0.715757933979644,0.0685379011233366,0.10370987921563,0.0523470346338646,0.0017460362282948,0.0038183896747789,0.0724282866690068,0.359675742550539,0.276824381771619,0.0025803724049553,0.431000633482037,0.728854857229155,0.330260550658679,0.0858552333492956,0.925200864230173,0.0022233559021058,0.0331316964315664,5570000000.0,3900000000.0,0.593858832070783,8680000000.0,0.671565413621844,0.760989565243831,0.431000633482037,0.330260550658679,0.129814647616868,0.637560009850955,0.458404111468066,0.661413703868915,0.313498406879488,0.104087692459982,0,0.794667719679894,0.0006237734080398,0.623167456690369,0.620710890625922,0.839913961039936,0.282306871543881,0.0216564531085303,0.57150300599223,1,0.0229262189524861,0
4069,0.559401355238142,0.661796772786742,0.630868890197548,0.597291687686476,0.597291687686476,0.999011609029784,0.797444796274989,0.809375849537695,0.303532018700728,0.781629202712372,1640000000.0,594000000.0,0.465849710206923,0.0005190519051905,0.0,0.208967173738991,0.208967173738991,0.209009312713329,0.275219816583152,0.336563627360826,0.210687115265363,0.145346470157153,0.246968441666039,0.0223497859735497,0.84820560560408,0.689835496558437,0.689835496558437,0.21764175983715,6900000000.0,0.001452444858177,0.269602380896877,0.38991654558325,0.0136280386020636,0.0060131979682764,0.630907795783619,0.0063013523741781,0.120688091423043,0.879311908576957,0.0063362133848214,0.373310995944825,0.0053658477137564,0.142744312537659,0.215654927984315,0.406780069745975,0.63568215892054,0.0043358729063739,0.0014584765409855,0.0002122821361429,0.0028641004750049,0.197741935483871,0.230104431355845,0.43108477872504,0.0101337041352866,0.879866044694027,0.485057789975056,0.848767120182291,0.0991919563128036,0.0075140339010817,0.0044817449723925,0.117223530669916,0.352980225648441,0.277382117778985,0.0161336825837793,0.9185405613313,0.740942727598534,0.331404274737455,0.0011622502299609,0.951144286054373,0.0029532804215415,0.0165072868491866,4280000000.0,2370000000.0,0.59393647448932,1740000000.0,0.671569380315276,0.109405688963629,0.9185405613313,0.331404274737455,0.112498008449275,0.621446091199486,0.454767106291086,0.613051184534553,0.311181194800665,0.0215067312263723,0,0.865869270786324,0.0015773731203473,0.624004499277135,0.597292430249758,0.845514319928792,0.279348857162872,0.0269015475970677,0.565634978204973,1,0.0309712401676236,0
